,test_agent_id,mcts_budget,position,victories
446,3550512,15,0,1
447,3550512,15,0,1
448,3550512,15,0,1
449,3550512,15,0,1
450,3550512,15,0,0
451,3550512,15,0,0
452,3550512,15,0,1
453,3550512,15,0,0
454,3550512,15,0,1
455,3550512,15,0,1
456,3550512,15,0,1
457,3550512,15,0,1
458,3550512,15,0,1
459,3550512,15,0,0
460,3550512,15,0,0
461,3550512,15,0,1
462,3550512,15,0,1
463,3550512,15,0,0
464,3550512,15,0,1
465,3550512,15,0,1
466,3550512,15,0,1
467,3550512,15,0,1
468,3550512,15,0,0
469,3550512,15,0,1
470,3550512,15,0,1
471,3550512,15,0,0
472,3550512,15,0,1
473,3550512,15,0,1
474,3550512,15,0,1
475,3550512,15,0,1
476,3550512,15,0,0
477,3550512,15,0,1
478,3550512,15,0,1
479,3550512,15,0,1
480,3550512,15,0,1
481,3550512,15,0,0
482,3550512,15,0,1
483,3550512,15,0,1
484,3550512,15,0,1
485,3550512,15,0,1
486,3550512,15,0,1
487,3550512,15,0,1
488,3550512,15,0,1
489,3550512,15,0,1
490,3550512,15,0,1
491,3550512,15,0,1
492,3550512,15,0,1
493,3550512,15,0,1
494,3550512,15,0,1
495,3550512,15,0,0
496,3550512,15,0,1
497,3550512,15,0,1
498,3550512,15,0,0
499,3550512,15,0,1
500,3550512,15,0,1
501,3550512,15,1,0
502,3550512,15,1,0
503,3550512,15,1,0
504,3550512,15,1,0
505,3550512,15,1,1
506,3550512,15,1,1
507,3550512,15,1,1
508,3550512,15,1,0
509,3550512,15,1,0
510,3550512,15,1,1
511,3550512,15,1,1
512,3550512,15,1,1
513,3550512,15,1,0
514,3550512,15,1,0
515,3550512,15,1,1
516,3550512,15,1,1
517,3550512,15,1,1
518,3550512,15,1,1
519,3550512,15,1,1
520,3550512,15,1,1
521,3550512,15,1,0
522,3550512,15,1,0
523,3550512,15,1,0
524,3550512,15,1,0
525,3550512,15,1,1
526,3550512,15,1,0
527,3550512,15,1,0
528,3550512,15,1,0
529,3550512,15,1,0
530,3550512,15,1,1
531,3550512,15,1,1
532,3550512,15,1,1
533,3550512,15,1,0
534,3550512,15,1,0
535,3550512,15,1,1
536,3550512,15,1,1
537,3550512,15,1,1
538,3550512,15,1,1
539,3550512,15,1,0
540,3550512,15,1,0
541,3550512,15,1,0
542,3550512,15,1,1
543,3550512,15,1,1
544,3550512,15,1,0
545,3550512,15,1,0
546,3550512,15,1,0
547,3550512,15,1,1
548,3550512,15,1,1
549,3550512,15,1,1
550,3550512,15,1,1
551,3550512,15,1,0
552,3550512,15,1,0
553,3550512,15,1,1
554,3550512,15,1,1
555,3550512,15,1,0
556,3550512,15,1,1
557,3550512,15,1,0
558,3550512,15,1,1
559,3550512,15,1,0
560,3550512,15,1,1
561,3550512,15,1,1
562,3550512,15,1,0
563,3550512,15,1,0
564,3550512,15,1,1
565,3550512,15,1,1
566,3550512,15,1,0
567,3550512,15,1,0
568,3550512,15,1,1
569,3550512,15,1,0
570,3550512,15,1,0
571,3550512,15,1,1
572,3550512,15,1,1
573,3550512,15,1,1
574,3550512,15,1,1
575,3550512,15,1,1
576,3550512,15,1,0
577,3550512,15,1,1
578,3550512,15,1,1
579,3550512,15,1,1
580,3550512,15,1,0
581,3550512,15,1,1
582,3550512,15,1,1
583,3550512,15,1,1
584,3550512,15,1,1
585,3550512,15,1,1
586,3550512,15,1,0
587,3550512,15,1,0
588,3550512,15,1,1
589,3550512,15,1,1
590,3550512,15,1,0
591,3550512,15,1,1
592,3550512,15,1,1
593,3550512,15,1,1
594,3550512,15,1,1
595,3550512,15,1,1
596,3550512,15,1,1
597,3550512,15,1,0
598,3550512,15,1,1
599,3550512,15,1,0
600,3550512,15,1,0
601,3550512,15,1,0
602,3550512,15,1,0
603,3550512,15,1,1
604,3550512,15,1,0
605,3550512,15,1,0
606,3550512,15,1,0
607,3550512,15,1,1
608,3550512,15,1,0
609,3550512,15,1,1
610,3550512,15,1,0
611,3550512,15,1,0
612,3550512,15,1,1
613,3550512,15,1,1
614,3550512,15,1,1
615,3550512,15,1,0
616,3550512,15,1,1
617,3550512,15,1,0
618,3550512,15,1,1
619,3550512,15,1,1
620,3550512,15,1,0
621,3550512,15,1,1
622,3550512,15,1,1
623,3550512,15,1,1
624,3550512,15,1,1
625,3550512,15,1,1
626,3550512,15,1,1
627,3550512,15,1,0
628,3550512,15,1,0
629,3550512,15,1,1
630,3550512,15,1,1
631,3550512,15,1,1
632,3550512,15,1,0
633,3550512,15,1,0
634,3550512,15,1,1
635,3550512,15,1,0
636,3550512,15,1,0
637,3550512,15,1,1
638,3550512,15,1,1
639,3550512,15,1,0
640,3550512,15,1,1
641,3550512,15,1,0
642,3550512,15,1,1
643,3550512,15,1,0
644,3550512,15,1,0
645,3550512,15,1,1
646,3550512,15,1,1
647,3550512,15,1,1
648,3550512,15,1,1
649,3550512,15,1,0
650,3550512,15,1,0
651,3550512,15,1,0
652,3550512,15,1,0
653,3550512,15,1,1
654,3550512,15,1,0
655,3550512,15,1,1
656,3550512,15,1,1
657,3550512,15,1,1
658,3550512,15,1,1
659,3550512,15,1,1
660,3550512,15,1,0
661,3550512,15,1,0
662,3550512,15,1,1
663,3550512,15,1,0
664,3550512,15,1,1
665,3550512,15,1,0
666,3550512,15,1,0
667,3550512,15,1,0
668,3550512,15,1,0
669,3550512,15,1,1
670,3550512,15,1,1
671,3550512,15,1,1
672,3550512,15,1,0
673,3550512,15,1,0
674,3550512,15,1,1
675,3550512,15,1,1
676,3550512,15,1,1
677,3550512,15,1,1
678,3550512,15,1,1
679,3550512,15,1,0
680,3550512,15,1,1
681,3550512,15,1,1
682,3550512,15,1,0
683,3550512,15,1,1
684,3550512,15,1,1
685,3550512,15,1,1
686,3550512,15,1,1
687,3550512,15,1,0
688,3550512,15,1,0
689,3550512,15,1,0
690,3550512,15,1,1
691,3550512,15,1,0
692,3550512,15,1,1
693,3550512,15,1,0
694,3550512,15,1,1
695,3550512,15,1,1
696,3550512,15,1,1
697,3550512,15,1,1
698,3550512,15,1,1
699,3550512,15,1,1
700,3550512,15,1,1
701,3550512,15,1,1
702,3550512,15,1,0
703,3550512,15,1,1
704,3550512,15,1,1
705,3550512,15,1,1
706,3550512,15,1,0
707,3550512,15,1,1
708,3550512,15,1,1
709,3550512,15,1,0
710,3550512,15,1,1
711,3550512,15,1,1
712,3550512,15,1,0
713,3550512,15,1,1
714,3550512,15,1,0
715,3550512,15,1,0
716,3550512,15,1,0
717,3550512,15,1,0
718,3550512,15,1,0
719,3550512,15,1,0
720,3550512,15,1,1
721,3550512,15,1,1
722,3550512,15,1,1
723,3550512,15,1,0
724,3550512,15,1,0
725,3550512,15,1,0
726,3550512,15,1,1
727,3550512,15,1,0
728,3550512,15,1,1
729,3550512,15,1,1
730,3550512,15,1,0
731,3550512,15,1,1
732,3550512,15,1,0
733,3550512,15,1,1
734,3550512,15,1,0
735,3550512,15,1,0
736,3550512,15,1,0
737,3550512,15,1,0
738,3550512,15,1,1
739,3550512,15,1,1
740,3550512,15,1,0
741,3550512,15,1,0
742,3550512,15,1,1
743,3550512,15,1,0
744,3550512,15,1,1
745,3550512,15,1,1
746,3550512,15,1,1
747,3550512,15,1,1
748,3550512,15,1,0
749,3550512,15,1,0
750,3550512,15,1,1
751,3550512,15,1,1
752,3550512,15,1,1
753,3550512,15,1,1
754,3550512,15,1,1
755,3550512,15,1,0
756,3550512,15,1,1
757,3550512,15,1,0
758,3550512,15,1,1
759,3550512,15,1,0
760,3550512,15,1,1
761,3550512,15,1,1
762,3550512,15,1,1
763,3550512,15,1,1
764,3550512,15,1,1
765,3550512,15,1,0
766,3550512,15,1,0
767,3550512,15,1,0
768,3550512,15,1,1
769,3550512,15,1,1
770,3550512,15,1,1
771,3550512,15,1,0
772,3550512,15,1,1
773,3550512,15,1,0
774,3550512,15,1,0
775,3550512,15,1,0
776,3550512,15,1,0
777,3550512,15,1,0
778,3550512,15,1,0
779,3550512,15,1,0
780,3550512,15,1,1
781,3550512,15,1,0
782,3550512,15,1,0
783,3550512,15,1,1
784,3550512,15,1,0
785,3550512,15,1,1
786,3550512,15,1,1
787,3550512,15,1,0
788,3550512,15,1,0
789,3550512,15,1,1
790,3550512,15,1,1
791,3550512,15,1,1
792,3550512,15,1,1
793,3550512,15,1,1
794,3550512,15,1,1
795,3550512,15,1,0
796,3550512,15,1,0
797,3550512,15,1,0
798,3550512,15,1,1
799,3550512,15,1,0
800,3550512,15,1,1
801,3550512,15,1,0
802,3550512,15,1,1
803,3550512,15,1,0
804,3550512,15,1,1
805,3550512,15,1,1
806,3550512,15,1,0
807,3550512,15,1,1
808,3550512,15,1,0
809,3550512,15,1,0
810,3550512,15,1,1
811,3550512,15,1,0
812,3550512,15,1,1
813,3550512,15,1,1
814,3550512,15,1,1
815,3550512,15,1,1
816,3550512,15,1,0
817,3550512,15,1,1
818,3550512,15,1,1
819,3550512,15,1,0
820,3550512,15,1,1
821,3550512,15,1,0
822,3550512,15,1,0
823,3550512,15,1,1
824,3550512,15,1,1
825,3550512,15,1,0
826,3550512,15,1,0
827,3550512,15,1,0
828,3550512,15,1,0
829,3550512,15,1,0
830,3550512,15,1,0
831,3550512,15,1,0
832,3550512,15,1,0
833,3550512,15,1,0
834,3550512,15,1,1
835,3550512,15,1,0
836,3550512,15,1,0
837,3550512,15,1,0
838,3550512,15,1,1
839,3550512,15,1,1
840,3550512,15,1,0
841,3550512,15,1,1
842,3550512,15,1,1
843,3550512,15,1,0
844,3550512,15,1,1
845,3550512,15,1,0
846,3550512,15,1,1
847,3550512,15,1,0
848,3550512,15,1,1
849,3550512,15,1,1
850,3550512,15,1,1
851,3550512,15,1,1
852,3550512,15,1,1
853,3550512,15,1,0
854,3550512,15,1,0
855,3550512,15,1,0
856,3550512,15,1,1
857,3550512,15,1,1
858,3550512,15,1,1
859,3550512,15,1,1
860,3550512,15,1,0
861,3550512,15,1,0
862,3550512,15,1,1
863,3550512,15,1,0
864,3550512,15,1,0
865,3550512,15,1,1
866,3550512,15,1,1
867,3550512,15,1,1
868,3550512,15,1,0
869,3550512,15,1,0
870,3550512,15,1,0
871,3550512,15,1,0
872,3550512,15,1,0
873,3550512,15,1,1
874,3550512,15,1,1
875,3550512,15,1,1
876,3550512,15,1,0
877,3550512,15,1,0
878,3550512,15,1,1
879,3550512,15,1,0
880,3550512,15,1,1
881,3550512,15,1,0
882,3550512,15,1,1
883,3550512,15,1,1
884,3550512,15,1,1
885,3550512,15,1,0
886,3550512,15,1,0
887,3550512,15,1,0
888,3550512,15,1,1
889,3550512,15,1,1
890,3550512,15,1,0
891,3550512,15,1,0
892,3550512,15,1,1
893,3550512,15,1,1
894,3550512,15,1,1
895,3550512,15,1,0
896,3550512,15,1,1
897,3550512,15,1,0
898,3550512,15,1,1
899,3550512,15,1,1
900,3550512,15,1,1
901,3550512,15,1,0
902,3550512,15,1,0
903,3550512,15,1,1
904,3550512,15,1,0
905,3550512,15,1,0
906,3550512,15,1,1
907,3550512,15,1,0
908,3550512,15,1,0
909,3550512,15,1,1
910,3550512,15,1,1
911,3550512,15,1,1
912,3550512,15,1,1
913,3550512,15,1,0
914,3550512,15,1,1
915,3550512,15,1,1
916,3550512,15,1,1
917,3550512,15,1,0
918,3550512,15,1,1
919,3550512,15,1,0
920,3550512,15,1,1
921,3550512,15,1,1
922,3550512,15,1,1
923,3550512,15,1,0
924,3550512,15,1,1
925,3550512,15,1,0
926,3550512,15,1,0
927,3550512,15,1,1
928,3550512,15,1,0
929,3550512,15,1,1
930,3550512,15,1,0
931,3550512,15,1,0
932,3550512,15,1,1
933,3550512,15,1,0
934,3550512,15,1,1
935,3550512,15,1,0
936,3550512,15,1,1
937,3550512,15,1,1
938,3550512,15,1,1
939,3550512,15,1,1
940,3550512,15,1,1
941,3550512,15,1,0
942,3550512,15,1,0
943,3550512,15,1,1
944,3550512,15,1,1
945,3550512,15,1,1
946,3550512,15,1,0
947,3550512,15,1,1
948,3550512,15,1,1
949,3550512,15,1,1
950,3550512,15,1,0
951,3550512,15,1,0
952,3550512,15,1,1
953,3550512,15,1,0
954,3550512,15,1,0
955,3550512,15,1,1
956,3550512,15,1,0
957,3550512,15,1,1
958,3550512,15,1,1
959,3550512,15,1,1
960,3550512,15,1,1
961,3550512,15,1,1
962,3550512,15,1,1
963,3550512,15,1,1
964,3550512,15,1,0
965,3550512,15,1,0
966,3550512,15,1,0
967,3550512,15,1,0
968,3550512,15,1,0
969,3550512,15,1,0
970,3550512,15,1,0
971,3550512,15,1,0
972,3550512,15,1,1
973,3550512,15,1,1
974,3550512,15,1,0
975,3550512,15,1,0
976,3550512,15,1,1
977,3550512,15,1,0
978,3550512,15,1,0
979,3550512,15,1,0
980,3550512,15,1,0
981,3550512,15,1,1
982,3550512,15,1,0
983,3550512,15,1,1
984,3550512,15,1,1
985,3550512,15,1,0
986,3550512,15,1,0
987,3550512,15,1,0
988,3550512,15,1,1
989,3550512,15,1,1
990,3550512,15,1,1
991,3550512,15,1,1
992,3550512,15,1,1
993,3550512,15,1,1
994,3550512,15,1,1
995,3550512,15,1,1
996,3550512,15,1,0
997,3550512,15,1,1
998,3550512,15,1,1
999,3550512,15,1,0
1000,3550512,15,1,0
1001,3550512,16,0,1
1002,3550512,16,0,1
1003,3550512,16,0,1
1004,3550512,16,0,1
1005,3550512,16,0,1
1006,3550512,16,0,1
1007,3550512,16,0,1
1008,3550512,16,0,1
1009,3550512,16,0,1
1010,3550512,16,0,1
1011,3550512,16,0,1
1012,3550512,16,0,1
1013,3550512,16,0,1
1014,3550512,16,0,1
1015,3550512,16,0,1
1016,3550512,16,0,1
1017,3550512,16,0,1
1018,3550512,16,0,1
1019,3550512,16,0,1
1020,3550512,16,0,1
1021,3550512,16,0,1
1022,3550512,16,0,1
1023,3550512,16,0,1
1024,3550512,16,0,1
1025,3550512,16,0,0
1026,3550512,16,0,1
1027,3550512,16,0,0
1028,3550512,16,0,0
1029,3550512,16,0,1
1030,3550512,16,0,1
1031,3550512,16,0,1
1032,3550512,16,0,1
1033,3550512,16,0,1
1034,3550512,16,0,1
1035,3550512,16,0,1
1036,3550512,16,0,1
1037,3550512,16,0,1
1038,3550512,16,0,1
1039,3550512,16,0,1
1040,3550512,16,0,0
1041,3550512,16,0,1
1042,3550512,16,0,1
1043,3550512,16,0,1
1044,3550512,16,0,1
1045,3550512,16,0,0
1046,3550512,16,0,1
1047,3550512,16,0,0
1048,3550512,16,0,1
1049,3550512,16,0,1
1050,3550512,16,0,1
1051,3550512,16,0,1
1052,3550512,16,0,1
1053,3550512,16,0,1
1054,3550512,16,0,0
1055,3550512,16,0,0
1056,3550512,16,0,0
1057,3550512,16,0,0
1058,3550512,16,0,1
1059,3550512,16,0,1
1060,3550512,16,0,1
1061,3550512,16,0,1
1062,3550512,16,0,1
1063,3550512,16,0,1
1064,3550512,16,0,1
1065,3550512,16,0,0
1066,3550512,16,0,1
1067,3550512,16,0,0
1068,3550512,16,0,0
1069,3550512,16,0,1
1070,3550512,16,0,1
1071,3550512,16,0,0
1072,3550512,16,0,1
1073,3550512,16,0,1
1074,3550512,16,0,1
1075,3550512,16,0,1
1076,3550512,16,0,1
1077,3550512,16,0,0
1078,3550512,16,0,1
1079,3550512,16,0,0
1080,3550512,16,0,1
1081,3550512,16,0,1
1082,3550512,16,0,1
1083,3550512,16,0,0
1084,3550512,16,0,0
1085,3550512,16,0,1
1086,3550512,16,0,1
1087,3550512,16,0,1
1088,3550512,16,0,1
1089,3550512,16,0,1
1090,3550512,16,0,1
1091,3550512,16,0,0
1092,3550512,16,0,1
1093,3550512,16,0,0
1094,3550512,16,0,1
1095,3550512,16,0,1
1096,3550512,16,0,1
1097,3550512,16,0,1
1098,3550512,16,0,1
1099,3550512,16,0,0
1100,3550512,16,0,0
1101,3550512,16,0,0
1102,3550512,16,0,1
1103,3550512,16,0,1
1104,3550512,16,0,1
1105,3550512,16,0,1
1106,3550512,16,0,0
1107,3550512,16,0,1
1108,3550512,16,0,1
1109,3550512,16,0,1
1110,3550512,16,0,1
1111,3550512,16,0,1
1112,3550512,16,0,1
1113,3550512,16,0,0
1114,3550512,16,0,0
1115,3550512,16,0,1
1116,3550512,16,0,1
1117,3550512,16,0,1
1118,3550512,16,0,1
1119,3550512,16,0,1
1120,3550512,16,0,0
1121,3550512,16,0,1
1122,3550512,16,0,0
1123,3550512,16,0,1
1124,3550512,16,0,1
1125,3550512,16,0,1
1126,3550512,16,0,1
1127,3550512,16,0,1
1128,3550512,16,0,1
1129,3550512,16,0,1
1130,3550512,16,0,1
1131,3550512,16,0,1
1132,3550512,16,0,1
1133,3550512,16,0,0
1134,3550512,16,0,0
1135,3550512,16,0,1
1136,3550512,16,0,0
1137,3550512,16,0,1
1138,3550512,16,0,1
1139,3550512,16,0,0
1140,3550512,16,0,1
1141,3550512,16,0,1
1142,3550512,16,0,1
1143,3550512,16,0,1
1144,3550512,16,0,1
1145,3550512,16,0,1
1146,3550512,16,0,1
1147,3550512,16,0,0
1148,3550512,16,0,1
1149,3550512,16,0,1
