,test_agent_id,mcts_budget,position,victories
172,1798106,15,0,0
173,1798106,15,0,1
174,1798106,15,0,0
175,1798106,15,0,1
176,1798106,15,0,1
177,1798106,15,0,0
178,1798106,15,0,1
179,1798106,15,0,0
180,1798106,15,0,1
181,1798106,15,0,1
182,1798106,15,0,1
183,1798106,15,0,1
184,1798106,15,0,1
185,1798106,15,0,1
186,1798106,15,0,0
187,1798106,15,0,0
188,1798106,15,0,1
189,1798106,15,0,1
190,1798106,15,0,0
191,1798106,15,0,0
192,1798106,15,0,1
193,1798106,15,0,1
194,1798106,15,0,1
195,1798106,15,0,0
196,1798106,15,0,1
197,1798106,15,0,1
198,1798106,15,0,1
199,1798106,15,0,0
200,1798106,15,0,1
201,1798106,15,0,1
202,1798106,15,0,1
203,1798106,15,0,1
204,1798106,15,0,0
205,1798106,15,0,1
206,1798106,15,0,1
207,1798106,15,0,0
208,1798106,15,0,1
209,1798106,15,0,1
210,1798106,15,0,0
211,1798106,15,0,1
212,1798106,15,0,1
213,1798106,15,0,1
214,1798106,15,0,0
215,1798106,15,0,1
216,1798106,15,0,1
217,1798106,15,0,0
218,1798106,15,0,0
219,1798106,15,0,0
220,1798106,15,0,0
221,1798106,15,0,1
222,1798106,15,0,1
223,1798106,15,0,1
224,1798106,15,0,1
225,1798106,15,0,0
226,1798106,15,0,0
227,1798106,15,0,1
228,1798106,15,0,0
229,1798106,15,0,1
230,1798106,15,0,1
231,1798106,15,0,1
232,1798106,15,0,1
233,1798106,15,0,1
234,1798106,15,0,1
235,1798106,15,0,1
236,1798106,15,0,0
237,1798106,15,0,1
238,1798106,15,0,1
239,1798106,15,0,1
240,1798106,15,0,1
241,1798106,15,0,1
242,1798106,15,0,1
243,1798106,15,0,1
244,1798106,15,0,1
245,1798106,15,0,1
246,1798106,15,0,1
247,1798106,15,0,1
248,1798106,15,0,1
249,1798106,15,0,0
250,1798106,15,0,0
251,1798106,15,0,1
252,1798106,15,0,1
253,1798106,15,0,1
254,1798106,15,0,1
255,1798106,15,0,1
256,1798106,15,0,1
257,1798106,15,0,1
258,1798106,15,0,1
259,1798106,15,0,1
260,1798106,15,0,1
261,1798106,15,0,1
262,1798106,15,0,0
263,1798106,15,0,0
264,1798106,15,0,1
265,1798106,15,0,1
266,1798106,15,0,0
267,1798106,15,0,0
268,1798106,15,0,1
269,1798106,15,0,1
270,1798106,15,0,1
271,1798106,15,0,1
272,1798106,15,0,1
273,1798106,15,0,0
274,1798106,15,0,1
275,1798106,15,0,1
276,1798106,15,0,1
277,1798106,15,0,1
278,1798106,15,0,1
279,1798106,15,0,1
280,1798106,15,0,1
281,1798106,15,0,1
282,1798106,15,0,1
283,1798106,15,0,0
284,1798106,15,0,1
285,1798106,15,0,1
286,1798106,15,0,1
287,1798106,15,0,0
288,1798106,15,0,1
289,1798106,15,0,1
290,1798106,15,0,1
291,1798106,15,0,0
292,1798106,15,0,0
293,1798106,15,0,1
294,1798106,15,0,1
295,1798106,15,0,1
296,1798106,15,0,0
297,1798106,15,0,1
298,1798106,15,0,0
299,1798106,15,0,1
300,1798106,15,0,1
301,1798106,15,0,0
302,1798106,15,0,1
303,1798106,15,0,0
304,1798106,15,0,1
305,1798106,15,0,1
306,1798106,15,0,1
307,1798106,15,0,0
308,1798106,15,0,1
309,1798106,15,0,0
310,1798106,15,0,1
311,1798106,15,0,1
312,1798106,15,0,1
313,1798106,15,0,1
314,1798106,15,0,1
315,1798106,15,0,1
316,1798106,15,0,1
317,1798106,15,0,0
318,1798106,15,0,0
319,1798106,15,0,1
320,1798106,15,0,1
321,1798106,15,0,0
322,1798106,15,0,0
323,1798106,15,0,1
324,1798106,15,0,0
325,1798106,15,0,0
326,1798106,15,0,0
327,1798106,15,0,1
328,1798106,15,0,0
329,1798106,15,0,1
330,1798106,15,0,1
331,1798106,15,0,1
332,1798106,15,0,0
333,1798106,15,0,1
334,1798106,15,0,1
335,1798106,15,0,1
336,1798106,15,0,0
337,1798106,15,0,1
338,1798106,15,0,1
339,1798106,15,0,1
340,1798106,15,0,1
341,1798106,15,0,1
342,1798106,15,0,0
343,1798106,15,0,0
344,1798106,15,0,1
345,1798106,15,0,0
346,1798106,15,0,0
347,1798106,15,0,1
348,1798106,15,0,0
349,1798106,15,0,1
350,1798106,15,0,1
351,1798106,15,0,1
352,1798106,15,0,1
353,1798106,15,0,1
354,1798106,15,0,1
355,1798106,15,0,1
356,1798106,15,0,0
357,1798106,15,0,1
358,1798106,15,0,1
359,1798106,15,0,1
360,1798106,15,0,1
361,1798106,15,0,0
362,1798106,15,0,1
363,1798106,15,0,1
364,1798106,15,0,1
365,1798106,15,0,1
366,1798106,15,0,1
367,1798106,15,0,1
368,1798106,15,0,1
369,1798106,15,0,1
370,1798106,15,0,1
371,1798106,15,0,1
372,1798106,15,0,0
373,1798106,15,0,0
374,1798106,15,0,1
375,1798106,15,0,1
376,1798106,15,0,0
377,1798106,15,0,1
378,1798106,15,0,1
379,1798106,15,0,1
380,1798106,15,0,1
381,1798106,15,0,1
382,1798106,15,0,1
383,1798106,15,0,1
384,1798106,15,0,1
385,1798106,15,0,1
386,1798106,15,0,1
387,1798106,15,0,0
388,1798106,15,0,0
389,1798106,15,0,1
390,1798106,15,0,1
391,1798106,15,0,1
392,1798106,15,0,1
393,1798106,15,0,0
394,1798106,15,0,1
395,1798106,15,0,1
396,1798106,15,0,1
397,1798106,15,0,1
398,1798106,15,0,1
399,1798106,15,0,1
400,1798106,15,0,1
401,1798106,15,0,1
402,1798106,15,0,1
403,1798106,15,0,1
404,1798106,15,0,0
405,1798106,15,0,1
406,1798106,15,0,1
407,1798106,15,0,0
408,1798106,15,0,1
409,1798106,15,0,1
410,1798106,15,0,1
411,1798106,15,0,1
412,1798106,15,0,0
413,1798106,15,0,0
414,1798106,15,0,1
415,1798106,15,0,1
416,1798106,15,0,1
417,1798106,15,0,1
418,1798106,15,0,0
419,1798106,15,0,0
420,1798106,15,0,1
421,1798106,15,0,1
422,1798106,15,0,1
423,1798106,15,0,1
424,1798106,15,0,1
425,1798106,15,0,1
426,1798106,15,0,1
427,1798106,15,0,1
428,1798106,15,0,0
429,1798106,15,0,1
430,1798106,15,0,1
431,1798106,15,0,1
432,1798106,15,0,1
433,1798106,15,0,1
434,1798106,15,0,0
435,1798106,15,0,1
436,1798106,15,0,1
437,1798106,15,0,0
438,1798106,15,0,0
439,1798106,15,0,1
440,1798106,15,0,0
441,1798106,15,0,1
442,1798106,15,0,0
443,1798106,15,0,1
444,1798106,15,0,0
445,1798106,15,0,0
446,1798106,15,0,0
447,1798106,15,0,1
448,1798106,15,0,1
449,1798106,15,0,0
450,1798106,15,0,1
451,1798106,15,0,1
452,1798106,15,0,1
453,1798106,15,0,0
454,1798106,15,0,1
455,1798106,15,0,1
456,1798106,15,0,1
457,1798106,15,0,1
458,1798106,15,0,1
459,1798106,15,0,1
460,1798106,15,0,1
461,1798106,15,0,1
462,1798106,15,0,1
463,1798106,15,0,1
464,1798106,15,0,1
465,1798106,15,0,1
466,1798106,15,0,0
467,1798106,15,0,1
468,1798106,15,0,0
469,1798106,15,0,0
470,1798106,15,0,0
471,1798106,15,0,1
472,1798106,15,0,1
473,1798106,15,0,0
474,1798106,15,0,0
475,1798106,15,0,1
476,1798106,15,0,1
477,1798106,15,0,1
478,1798106,15,0,1
479,1798106,15,0,1
480,1798106,15,0,1
481,1798106,15,0,1
482,1798106,15,0,1
483,1798106,15,0,1
484,1798106,15,0,1
485,1798106,15,0,0
486,1798106,15,0,1
487,1798106,15,0,1
488,1798106,15,0,1
489,1798106,15,0,1
490,1798106,15,0,1
491,1798106,15,0,1
492,1798106,15,0,1
493,1798106,15,0,1
494,1798106,15,0,0
495,1798106,15,0,1
496,1798106,15,0,0
497,1798106,15,0,1
498,1798106,15,0,1
499,1798106,15,0,1
500,1798106,15,0,1
501,1798106,15,1,0
502,1798106,15,1,1
503,1798106,15,1,1
504,1798106,15,1,1
505,1798106,15,1,1
506,1798106,15,1,1
507,1798106,15,1,1
508,1798106,15,1,1
509,1798106,15,1,1
510,1798106,15,1,1
511,1798106,15,1,0
512,1798106,15,1,0
513,1798106,15,1,1
514,1798106,15,1,1
515,1798106,15,1,0
516,1798106,15,1,0
517,1798106,15,1,0
518,1798106,15,1,1
519,1798106,15,1,1
520,1798106,15,1,1
521,1798106,15,1,1
522,1798106,15,1,1
523,1798106,15,1,0
524,1798106,15,1,0
525,1798106,15,1,1
526,1798106,15,1,1
527,1798106,15,1,1
528,1798106,15,1,1
529,1798106,15,1,0
530,1798106,15,1,0
531,1798106,15,1,1
532,1798106,15,1,1
533,1798106,15,1,1
534,1798106,15,1,1
535,1798106,15,1,1
536,1798106,15,1,1
537,1798106,15,1,0
538,1798106,15,1,1
539,1798106,15,1,1
540,1798106,15,1,1
541,1798106,15,1,1
542,1798106,15,1,1
543,1798106,15,1,0
544,1798106,15,1,1
545,1798106,15,1,1
546,1798106,15,1,0
547,1798106,15,1,0
548,1798106,15,1,1
549,1798106,15,1,0
550,1798106,15,1,0
551,1798106,15,1,1
552,1798106,15,1,1
553,1798106,15,1,1
554,1798106,15,1,1
555,1798106,15,1,1
556,1798106,15,1,0
557,1798106,15,1,0
558,1798106,15,1,1
559,1798106,15,1,1
560,1798106,15,1,1
561,1798106,15,1,1
562,1798106,15,1,1
563,1798106,15,1,0
564,1798106,15,1,0
565,1798106,15,1,0
566,1798106,15,1,1
567,1798106,15,1,0
568,1798106,15,1,1
569,1798106,15,1,1
570,1798106,15,1,1
571,1798106,15,1,1
572,1798106,15,1,0
573,1798106,15,1,1
574,1798106,15,1,0
575,1798106,15,1,1
576,1798106,15,1,0
577,1798106,15,1,0
578,1798106,15,1,0
579,1798106,15,1,1
580,1798106,15,1,1
581,1798106,15,1,0
582,1798106,15,1,0
583,1798106,15,1,1
584,1798106,15,1,0
585,1798106,15,1,1
586,1798106,15,1,1
587,1798106,15,1,1
588,1798106,15,1,0
589,1798106,15,1,1
590,1798106,15,1,0
591,1798106,15,1,1
592,1798106,15,1,0
593,1798106,15,1,1
594,1798106,15,1,0
595,1798106,15,1,0
596,1798106,15,1,0
597,1798106,15,1,1
598,1798106,15,1,1
599,1798106,15,1,1
600,1798106,15,1,0
601,1798106,15,1,0
602,1798106,15,1,1
603,1798106,15,1,1
604,1798106,15,1,0
605,1798106,15,1,1
606,1798106,15,1,1
607,1798106,15,1,1
608,1798106,15,1,0
609,1798106,15,1,1
610,1798106,15,1,0
611,1798106,15,1,1
612,1798106,15,1,0
613,1798106,15,1,1
614,1798106,15,1,0
615,1798106,15,1,1
616,1798106,15,1,0
617,1798106,15,1,0
618,1798106,15,1,1
619,1798106,15,1,0
620,1798106,15,1,0
621,1798106,15,1,0
622,1798106,15,1,1
623,1798106,15,1,1
624,1798106,15,1,1
625,1798106,15,1,1
626,1798106,15,1,1
627,1798106,15,1,1
628,1798106,15,1,1
629,1798106,15,1,1
630,1798106,15,1,0
631,1798106,15,1,0
632,1798106,15,1,0
633,1798106,15,1,0
634,1798106,15,1,1
635,1798106,15,1,1
636,1798106,15,1,0
637,1798106,15,1,1
638,1798106,15,1,0
639,1798106,15,1,1
640,1798106,15,1,1
641,1798106,15,1,1
642,1798106,15,1,0
643,1798106,15,1,1
644,1798106,15,1,1
645,1798106,15,1,0
646,1798106,15,1,0
647,1798106,15,1,0
648,1798106,15,1,1
649,1798106,15,1,1
650,1798106,15,1,1
651,1798106,15,1,1
652,1798106,15,1,0
653,1798106,15,1,1
654,1798106,15,1,0
655,1798106,15,1,1
656,1798106,15,1,0
657,1798106,15,1,1
658,1798106,15,1,0
659,1798106,15,1,0
660,1798106,15,1,1
661,1798106,15,1,1
662,1798106,15,1,1
663,1798106,15,1,1
664,1798106,15,1,1
665,1798106,15,1,0
666,1798106,15,1,0
667,1798106,15,1,1
668,1798106,15,1,0
669,1798106,15,1,1
670,1798106,15,1,1
671,1798106,15,1,1
672,1798106,15,1,1
673,1798106,15,1,0
674,1798106,15,1,0
675,1798106,15,1,1
676,1798106,15,1,0
677,1798106,15,1,1
678,1798106,15,1,0
679,1798106,15,1,0
680,1798106,15,1,1
681,1798106,15,1,1
682,1798106,15,1,1
683,1798106,15,1,0
684,1798106,15,1,1
685,1798106,15,1,1
686,1798106,15,1,1
687,1798106,15,1,1
688,1798106,15,1,1
689,1798106,15,1,0
690,1798106,15,1,1
691,1798106,15,1,1
692,1798106,15,1,1
693,1798106,15,1,1
694,1798106,15,1,0
695,1798106,15,1,1
696,1798106,15,1,1
697,1798106,15,1,1
698,1798106,15,1,0
699,1798106,15,1,1
700,1798106,15,1,1
701,1798106,15,1,1
702,1798106,15,1,1
703,1798106,15,1,0
704,1798106,15,1,1
705,1798106,15,1,1
706,1798106,15,1,0
707,1798106,15,1,1
708,1798106,15,1,0
709,1798106,15,1,0
710,1798106,15,1,1
711,1798106,15,1,0
712,1798106,15,1,0
713,1798106,15,1,1
714,1798106,15,1,0
715,1798106,15,1,1
716,1798106,15,1,1
717,1798106,15,1,1
718,1798106,15,1,0
719,1798106,15,1,0
720,1798106,15,1,1
721,1798106,15,1,1
722,1798106,15,1,1
723,1798106,15,1,0
724,1798106,15,1,1
725,1798106,15,1,1
726,1798106,15,1,1
727,1798106,15,1,1
728,1798106,15,1,0
729,1798106,15,1,0
730,1798106,15,1,0
731,1798106,15,1,1
732,1798106,15,1,1
733,1798106,15,1,1
734,1798106,15,1,1
735,1798106,15,1,1
736,1798106,15,1,1
737,1798106,15,1,1
738,1798106,15,1,1
739,1798106,15,1,0
740,1798106,15,1,0
741,1798106,15,1,1
742,1798106,15,1,1
743,1798106,15,1,1
744,1798106,15,1,1
745,1798106,15,1,0
746,1798106,15,1,0
747,1798106,15,1,1
748,1798106,15,1,1
749,1798106,15,1,0
750,1798106,15,1,0
751,1798106,15,1,1
752,1798106,15,1,1
753,1798106,15,1,0
754,1798106,15,1,1
755,1798106,15,1,1
756,1798106,15,1,0
757,1798106,15,1,0
758,1798106,15,1,1
759,1798106,15,1,1
760,1798106,15,1,0
761,1798106,15,1,0
762,1798106,15,1,0
763,1798106,15,1,0
764,1798106,15,1,0
765,1798106,15,1,0
766,1798106,15,1,0
767,1798106,15,1,0
768,1798106,15,1,1
769,1798106,15,1,0
770,1798106,15,1,1
771,1798106,15,1,1
772,1798106,15,1,1
773,1798106,15,1,1
774,1798106,15,1,1
775,1798106,15,1,0
776,1798106,15,1,0
777,1798106,15,1,0
778,1798106,15,1,0
779,1798106,15,1,1
780,1798106,15,1,1
781,1798106,15,1,1
782,1798106,15,1,1
783,1798106,15,1,0
784,1798106,15,1,1
785,1798106,15,1,1
786,1798106,15,1,0
787,1798106,15,1,1
788,1798106,15,1,1
789,1798106,15,1,1
790,1798106,15,1,0
791,1798106,15,1,1
792,1798106,15,1,0
793,1798106,15,1,1
794,1798106,15,1,0
795,1798106,15,1,1
796,1798106,15,1,1
797,1798106,15,1,0
798,1798106,15,1,1
799,1798106,15,1,1
800,1798106,15,1,1
801,1798106,15,1,0
802,1798106,15,1,0
803,1798106,15,1,0
804,1798106,15,1,0
805,1798106,15,1,1
806,1798106,15,1,0
807,1798106,15,1,0
808,1798106,15,1,0
809,1798106,15,1,1
810,1798106,15,1,1
811,1798106,15,1,1
812,1798106,15,1,0
813,1798106,15,1,0
814,1798106,15,1,1
815,1798106,15,1,1
816,1798106,15,1,0
817,1798106,15,1,0
818,1798106,15,1,0
819,1798106,15,1,1
820,1798106,15,1,1
821,1798106,15,1,1
822,1798106,15,1,0
823,1798106,15,1,0
824,1798106,15,1,1
825,1798106,15,1,1
826,1798106,15,1,0
827,1798106,15,1,1
828,1798106,15,1,0
829,1798106,15,1,1
830,1798106,15,1,1
831,1798106,15,1,0
832,1798106,15,1,1
833,1798106,15,1,0
834,1798106,15,1,1
835,1798106,15,1,1
836,1798106,15,1,1
837,1798106,15,1,1
838,1798106,15,1,0
839,1798106,15,1,0
840,1798106,15,1,1
841,1798106,15,1,1
842,1798106,15,1,1
843,1798106,15,1,1
844,1798106,15,1,1
845,1798106,15,1,1
846,1798106,15,1,0
847,1798106,15,1,0
848,1798106,15,1,0
849,1798106,15,1,0
850,1798106,15,1,0
851,1798106,15,1,0
852,1798106,15,1,0
853,1798106,15,1,0
854,1798106,15,1,1
855,1798106,15,1,0
856,1798106,15,1,1
857,1798106,15,1,1
858,1798106,15,1,1
859,1798106,15,1,1
860,1798106,15,1,1
861,1798106,15,1,1
862,1798106,15,1,1
863,1798106,15,1,0
864,1798106,15,1,1
865,1798106,15,1,1
866,1798106,15,1,1
867,1798106,15,1,0
868,1798106,15,1,1
869,1798106,15,1,0
870,1798106,15,1,0
871,1798106,15,1,0
872,1798106,15,1,1
873,1798106,15,1,0
874,1798106,15,1,1
875,1798106,15,1,1
876,1798106,15,1,1
877,1798106,15,1,1
878,1798106,15,1,1
879,1798106,15,1,0
880,1798106,15,1,0
881,1798106,15,1,0
882,1798106,15,1,1
883,1798106,15,1,1
884,1798106,15,1,1
885,1798106,15,1,0
886,1798106,15,1,0
887,1798106,15,1,0
888,1798106,15,1,1
889,1798106,15,1,1
890,1798106,15,1,0
891,1798106,15,1,0
892,1798106,15,1,1
893,1798106,15,1,1
894,1798106,15,1,1
895,1798106,15,1,1
896,1798106,15,1,1
897,1798106,15,1,0
898,1798106,15,1,0
899,1798106,15,1,1
900,1798106,15,1,0
901,1798106,15,1,0
902,1798106,15,1,0
903,1798106,15,1,0
904,1798106,15,1,0
905,1798106,15,1,1
906,1798106,15,1,1
907,1798106,15,1,1
908,1798106,15,1,1
909,1798106,15,1,1
910,1798106,15,1,0
911,1798106,15,1,0
912,1798106,15,1,1
913,1798106,15,1,0
914,1798106,15,1,1
915,1798106,15,1,1
916,1798106,15,1,0
917,1798106,15,1,0
918,1798106,15,1,0
919,1798106,15,1,0
920,1798106,15,1,0
921,1798106,15,1,1
922,1798106,15,1,1
923,1798106,15,1,1
924,1798106,15,1,0
925,1798106,15,1,0
926,1798106,15,1,1
927,1798106,15,1,0
928,1798106,15,1,0
929,1798106,15,1,0
930,1798106,15,1,0
931,1798106,15,1,1
932,1798106,15,1,1
933,1798106,15,1,0
934,1798106,15,1,0
935,1798106,15,1,1
936,1798106,15,1,1
937,1798106,15,1,0
938,1798106,15,1,1
939,1798106,15,1,0
940,1798106,15,1,1
941,1798106,15,1,0
942,1798106,15,1,1
943,1798106,15,1,1
944,1798106,15,1,1
945,1798106,15,1,0
946,1798106,15,1,1
947,1798106,15,1,0
948,1798106,15,1,1
949,1798106,15,1,1
950,1798106,15,1,0
951,1798106,15,1,1
952,1798106,15,1,0
953,1798106,15,1,0
954,1798106,15,1,1
955,1798106,15,1,1
956,1798106,15,1,1
957,1798106,15,1,0
958,1798106,15,1,0
959,1798106,15,1,0
960,1798106,15,1,1
961,1798106,15,1,1
962,1798106,15,1,0
963,1798106,15,1,1
964,1798106,15,1,1
965,1798106,15,1,1
966,1798106,15,1,0
967,1798106,15,1,1
968,1798106,15,1,0
969,1798106,15,1,1
970,1798106,15,1,0
971,1798106,15,1,0
972,1798106,15,1,0
973,1798106,15,1,0
974,1798106,15,1,0
975,1798106,15,1,0
976,1798106,15,1,1
977,1798106,15,1,0
978,1798106,15,1,0
979,1798106,15,1,1
980,1798106,15,1,1
981,1798106,15,1,1
982,1798106,15,1,0
983,1798106,15,1,0
984,1798106,15,1,0
985,1798106,15,1,0
986,1798106,15,1,0
987,1798106,15,1,1
988,1798106,15,1,1
989,1798106,15,1,0
990,1798106,15,1,1
991,1798106,15,1,1
992,1798106,15,1,0
993,1798106,15,1,1
994,1798106,15,1,0
995,1798106,15,1,0
996,1798106,15,1,1
997,1798106,15,1,1
998,1798106,15,1,1
999,1798106,15,1,0
1000,1798106,15,1,0
1001,1798106,15,1,1
1002,1798106,16,0,1
1003,1798106,16,0,1
1004,1798106,16,0,1
1005,1798106,16,0,1
1006,1798106,16,0,1
1007,1798106,16,0,1
1008,1798106,16,0,1
1009,1798106,16,0,1
1010,1798106,16,0,0
1011,1798106,16,0,0
1012,1798106,16,0,0
1013,1798106,16,0,1
1014,1798106,16,0,1
1015,1798106,16,0,1
1016,1798106,16,0,1
1017,1798106,16,0,1
1018,1798106,16,0,1
1019,1798106,16,0,0
1020,1798106,16,0,1
1021,1798106,16,0,1
1022,1798106,16,0,0
1023,1798106,16,0,1
1024,1798106,16,0,1
1025,1798106,16,0,1
1026,1798106,16,0,1
1027,1798106,16,0,0
1028,1798106,16,0,1
1029,1798106,16,0,1
1030,1798106,16,0,1
1031,1798106,16,0,0
1032,1798106,16,0,0
1033,1798106,16,0,0
1034,1798106,16,0,1
1035,1798106,16,0,0
1036,1798106,16,0,1
1037,1798106,16,0,1
1038,1798106,16,0,0
1039,1798106,16,0,0
1040,1798106,16,0,1
1041,1798106,16,0,1
1042,1798106,16,0,1
1043,1798106,16,0,1
1044,1798106,16,0,0
1045,1798106,16,0,1
1046,1798106,16,0,0
1047,1798106,16,0,1
1048,1798106,16,0,1
1049,1798106,16,0,0
1050,1798106,16,0,1
1051,1798106,16,0,1
1052,1798106,16,0,0
1053,1798106,16,0,1
1054,1798106,16,0,0
1055,1798106,16,0,1
1056,1798106,16,0,1
1057,1798106,16,0,1
1058,1798106,16,0,0
1059,1798106,16,0,1
1060,1798106,16,0,1
1061,1798106,16,0,1
1062,1798106,16,0,1
1063,1798106,16,0,0
1064,1798106,16,0,1
1065,1798106,16,0,1
1066,1798106,16,0,1
1067,1798106,16,0,1
1068,1798106,16,0,0
1069,1798106,16,0,1
1070,1798106,16,0,1
1071,1798106,16,0,1
1072,1798106,16,0,0
1073,1798106,16,0,0
1074,1798106,16,0,1
1075,1798106,16,0,1
1076,1798106,16,0,1
1077,1798106,16,0,1
1078,1798106,16,0,1
1079,1798106,16,0,1
1080,1798106,16,0,1
1081,1798106,16,0,1
1082,1798106,16,0,1
1083,1798106,16,0,1
1084,1798106,16,0,1
1085,1798106,16,0,0
1086,1798106,16,0,0
1087,1798106,16,0,0
1088,1798106,16,0,1
1089,1798106,16,0,1
1090,1798106,16,0,1
1091,1798106,16,0,0
1092,1798106,16,0,0
1093,1798106,16,0,0
1094,1798106,16,0,1
1095,1798106,16,0,1
1096,1798106,16,0,1
1097,1798106,16,0,1
1098,1798106,16,0,1
1099,1798106,16,0,1
1100,1798106,16,0,1
1101,1798106,16,0,1
1102,1798106,16,0,1
1103,1798106,16,0,1
1104,1798106,16,0,1
1105,1798106,16,0,0
1106,1798106,16,0,0
1107,1798106,16,0,1
1108,1798106,16,0,0
1109,1798106,16,0,0
1110,1798106,16,0,1
1111,1798106,16,0,1
1112,1798106,16,0,0
1113,1798106,16,0,1
1114,1798106,16,0,1
1115,1798106,16,0,1
1116,1798106,16,0,1
1117,1798106,16,0,1
1118,1798106,16,0,0
1119,1798106,16,0,1
1120,1798106,16,0,1
1121,1798106,16,0,1
1122,1798106,16,0,1
1123,1798106,16,0,1
1124,1798106,16,0,0
1125,1798106,16,0,1
1126,1798106,16,0,1
1127,1798106,16,0,1
1128,1798106,16,0,1
1129,1798106,16,0,1
1130,1798106,16,0,0
1131,1798106,16,0,0
1132,1798106,16,0,1
1133,1798106,16,0,1
1134,1798106,16,0,1
1135,1798106,16,0,1
1136,1798106,16,0,1
1137,1798106,16,0,0
1138,1798106,16,0,0
1139,1798106,16,0,1
1140,1798106,16,0,1
1141,1798106,16,0,1
1142,1798106,16,0,1
1143,1798106,16,0,1
1144,1798106,16,0,0
1145,1798106,16,0,0
1146,1798106,16,0,1
1147,1798106,16,0,1
1148,1798106,16,0,0
1149,1798106,16,0,0
