,test_agent_id,mcts_budget,position,victories
549,5047030,15,1,0
550,5047030,15,1,0
551,5047030,15,1,1
552,5047030,15,1,1
553,5047030,15,1,1
554,5047030,15,1,1
555,5047030,15,1,0
556,5047030,15,1,0
557,5047030,15,1,1
558,5047030,15,1,1
559,5047030,15,1,1
560,5047030,15,1,0
561,5047030,15,1,1
562,5047030,15,1,1
563,5047030,15,1,0
564,5047030,15,1,0
565,5047030,15,1,1
566,5047030,15,1,0
567,5047030,15,1,0
568,5047030,15,1,0
569,5047030,15,1,1
570,5047030,15,1,1
571,5047030,15,1,1
572,5047030,15,1,1
573,5047030,15,1,1
574,5047030,15,1,1
575,5047030,15,1,1
576,5047030,15,1,0
577,5047030,15,1,1
578,5047030,15,1,1
579,5047030,15,1,1
580,5047030,15,1,1
581,5047030,15,1,1
582,5047030,15,1,1
583,5047030,15,1,0
584,5047030,15,1,0
585,5047030,15,1,0
586,5047030,15,1,0
587,5047030,15,1,0
588,5047030,15,1,1
589,5047030,15,1,1
590,5047030,15,1,0
591,5047030,15,1,0
592,5047030,15,1,0
593,5047030,15,1,1
594,5047030,15,1,0
595,5047030,15,1,1
596,5047030,15,1,0
597,5047030,15,1,0
598,5047030,15,1,1
599,5047030,15,1,0
600,5047030,15,1,0
601,5047030,15,1,1
602,5047030,15,1,0
603,5047030,15,1,0
604,5047030,15,1,1
605,5047030,15,1,1
606,5047030,15,1,1
607,5047030,15,1,1
608,5047030,15,1,1
609,5047030,15,1,0
610,5047030,15,1,1
611,5047030,15,1,1
612,5047030,15,1,0
613,5047030,15,1,1
614,5047030,15,1,0
615,5047030,15,1,0
616,5047030,15,1,0
617,5047030,15,1,1
618,5047030,15,1,0
619,5047030,15,1,1
620,5047030,15,1,1
621,5047030,15,1,1
622,5047030,15,1,1
623,5047030,15,1,0
624,5047030,15,1,1
625,5047030,15,1,0
626,5047030,15,1,1
627,5047030,15,1,1
628,5047030,15,1,0
629,5047030,15,1,1
630,5047030,15,1,0
631,5047030,15,1,1
632,5047030,15,1,0
633,5047030,15,1,1
634,5047030,15,1,0
635,5047030,15,1,1
636,5047030,15,1,1
637,5047030,15,1,1
638,5047030,15,1,0
639,5047030,15,1,0
640,5047030,15,1,1
641,5047030,15,1,1
642,5047030,15,1,1
643,5047030,15,1,1
644,5047030,15,1,1
645,5047030,15,1,1
646,5047030,15,1,1
647,5047030,15,1,0
648,5047030,15,1,0
649,5047030,15,1,1
650,5047030,15,1,1
651,5047030,15,1,0
652,5047030,15,1,0
653,5047030,15,1,0
654,5047030,15,1,1
655,5047030,15,1,0
656,5047030,15,1,0
657,5047030,15,1,1
658,5047030,15,1,1
659,5047030,15,1,1
660,5047030,15,1,1
661,5047030,15,1,0
662,5047030,15,1,1
663,5047030,15,1,0
664,5047030,15,1,1
665,5047030,15,1,0
666,5047030,15,1,1
667,5047030,15,1,0
668,5047030,15,1,1
669,5047030,15,1,1
670,5047030,15,1,1
671,5047030,15,1,1
672,5047030,15,1,0
673,5047030,15,1,0
674,5047030,15,1,1
675,5047030,15,1,1
676,5047030,15,1,1
677,5047030,15,1,1
678,5047030,15,1,0
679,5047030,15,1,1
680,5047030,15,1,0
681,5047030,15,1,0
682,5047030,15,1,1
683,5047030,15,1,1
684,5047030,15,1,1
685,5047030,15,1,1
686,5047030,15,1,0
687,5047030,15,1,1
688,5047030,15,1,1
689,5047030,15,1,1
690,5047030,15,1,0
691,5047030,15,1,0
692,5047030,15,1,1
693,5047030,15,1,1
694,5047030,15,1,0
695,5047030,15,1,1
696,5047030,15,1,0
697,5047030,15,1,0
698,5047030,15,1,1
699,5047030,15,1,0
700,5047030,15,1,0
701,5047030,15,1,0
702,5047030,15,1,0
703,5047030,15,1,1
704,5047030,15,1,0
705,5047030,15,1,1
706,5047030,15,1,1
707,5047030,15,1,1
708,5047030,15,1,1
709,5047030,15,1,0
710,5047030,15,1,1
711,5047030,15,1,1
712,5047030,15,1,1
713,5047030,15,1,1
714,5047030,15,1,1
715,5047030,15,1,1
716,5047030,15,1,0
717,5047030,15,1,1
718,5047030,15,1,0
719,5047030,15,1,1
720,5047030,15,1,1
721,5047030,15,1,1
722,5047030,15,1,1
723,5047030,15,1,1
724,5047030,15,1,0
725,5047030,15,1,0
726,5047030,15,1,0
727,5047030,15,1,0
728,5047030,15,1,1
729,5047030,15,1,1
730,5047030,15,1,1
731,5047030,15,1,1
732,5047030,15,1,1
733,5047030,15,1,0
734,5047030,15,1,0
735,5047030,15,1,0
736,5047030,15,1,0
737,5047030,15,1,1
738,5047030,15,1,1
739,5047030,15,1,0
740,5047030,15,1,0
741,5047030,15,1,1
742,5047030,15,1,0
743,5047030,15,1,1
744,5047030,15,1,1
745,5047030,15,1,1
746,5047030,15,1,0
747,5047030,15,1,1
748,5047030,15,1,1
749,5047030,15,1,0
750,5047030,15,1,0
751,5047030,15,1,1
752,5047030,15,1,0
753,5047030,15,1,0
754,5047030,15,1,1
755,5047030,15,1,0
756,5047030,15,1,0
757,5047030,15,1,1
758,5047030,15,1,1
759,5047030,15,1,0
760,5047030,15,1,1
761,5047030,15,1,0
762,5047030,15,1,1
763,5047030,15,1,1
764,5047030,15,1,0
765,5047030,15,1,1
766,5047030,15,1,1
767,5047030,15,1,1
768,5047030,15,1,1
769,5047030,15,1,0
770,5047030,15,1,0
771,5047030,15,1,0
772,5047030,15,1,0
773,5047030,15,1,1
774,5047030,15,1,0
775,5047030,15,1,1
776,5047030,15,1,0
777,5047030,15,1,1
778,5047030,15,1,1
779,5047030,15,1,1
780,5047030,15,1,0
781,5047030,15,1,1
782,5047030,15,1,1
783,5047030,15,1,0
784,5047030,15,1,1
785,5047030,15,1,0
786,5047030,15,1,1
787,5047030,15,1,0
788,5047030,15,1,1
789,5047030,15,1,0
790,5047030,15,1,1
791,5047030,15,1,1
792,5047030,15,1,1
793,5047030,15,1,0
794,5047030,15,1,1
795,5047030,15,1,0
796,5047030,15,1,1
797,5047030,15,1,1
798,5047030,15,1,1
799,5047030,15,1,1
800,5047030,15,1,1
801,5047030,15,1,0
802,5047030,15,1,1
803,5047030,15,1,0
804,5047030,15,1,0
805,5047030,15,1,1
806,5047030,15,1,1
807,5047030,15,1,1
808,5047030,15,1,1
809,5047030,15,1,1
810,5047030,15,1,1
811,5047030,15,1,1
812,5047030,15,1,0
813,5047030,15,1,1
814,5047030,15,1,1
815,5047030,15,1,0
816,5047030,15,1,1
817,5047030,15,1,0
818,5047030,15,1,1
819,5047030,15,1,0
820,5047030,15,1,1
821,5047030,15,1,1
822,5047030,15,1,0
823,5047030,15,1,1
824,5047030,15,1,0
825,5047030,15,1,1
826,5047030,15,1,1
827,5047030,15,1,0
828,5047030,15,1,1
829,5047030,15,1,1
830,5047030,15,1,1
831,5047030,15,1,0
832,5047030,15,1,1
833,5047030,15,1,0
834,5047030,15,1,1
835,5047030,15,1,0
836,5047030,15,1,0
837,5047030,15,1,0
838,5047030,15,1,1
839,5047030,15,1,1
840,5047030,15,1,0
841,5047030,15,1,1
842,5047030,15,1,1
843,5047030,15,1,1
844,5047030,15,1,0
845,5047030,15,1,0
846,5047030,15,1,0
847,5047030,15,1,1
848,5047030,15,1,0
849,5047030,15,1,1
850,5047030,15,1,0
851,5047030,15,1,1
852,5047030,15,1,0
853,5047030,15,1,0
854,5047030,15,1,1
855,5047030,15,1,1
856,5047030,15,1,1
857,5047030,15,1,1
858,5047030,15,1,1
859,5047030,15,1,0
860,5047030,15,1,0
861,5047030,15,1,1
862,5047030,15,1,1
863,5047030,15,1,0
864,5047030,15,1,1
865,5047030,15,1,1
866,5047030,15,1,1
867,5047030,15,1,0
868,5047030,15,1,1
869,5047030,15,1,1
870,5047030,15,1,1
871,5047030,15,1,0
872,5047030,15,1,1
873,5047030,15,1,1
874,5047030,15,1,0
875,5047030,15,1,1
876,5047030,15,1,0
877,5047030,15,1,1
878,5047030,15,1,0
879,5047030,15,1,0
880,5047030,15,1,0
881,5047030,15,1,0
882,5047030,15,1,1
883,5047030,15,1,1
884,5047030,15,1,1
885,5047030,15,1,1
886,5047030,15,1,0
887,5047030,15,1,1
888,5047030,15,1,0
889,5047030,15,1,0
890,5047030,15,1,1
891,5047030,15,1,0
892,5047030,15,1,1
893,5047030,15,1,1
894,5047030,15,1,1
895,5047030,15,1,0
896,5047030,15,1,1
897,5047030,15,1,0
898,5047030,15,1,1
899,5047030,15,1,1
900,5047030,15,1,1
901,5047030,15,1,1
902,5047030,15,1,1
903,5047030,15,1,0
904,5047030,15,1,0
905,5047030,15,1,0
906,5047030,15,1,0
907,5047030,15,1,0
908,5047030,15,1,0
909,5047030,15,1,0
910,5047030,15,1,0
911,5047030,15,1,1
912,5047030,15,1,1
913,5047030,15,1,1
914,5047030,15,1,0
915,5047030,15,1,0
916,5047030,15,1,1
917,5047030,15,1,1
918,5047030,15,1,0
919,5047030,15,1,1
920,5047030,15,1,0
921,5047030,15,1,1
922,5047030,15,1,1
923,5047030,15,1,1
924,5047030,15,1,1
925,5047030,15,1,0
926,5047030,15,1,0
927,5047030,15,1,1
928,5047030,15,1,1
929,5047030,15,1,1
930,5047030,15,1,1
931,5047030,15,1,1
932,5047030,15,1,0
933,5047030,15,1,0
934,5047030,15,1,1
935,5047030,15,1,0
936,5047030,15,1,1
937,5047030,15,1,0
938,5047030,15,1,1
939,5047030,15,1,1
940,5047030,15,1,1
941,5047030,15,1,1
942,5047030,15,1,0
943,5047030,15,1,1
944,5047030,15,1,1
945,5047030,15,1,0
946,5047030,15,1,1
947,5047030,15,1,1
948,5047030,15,1,0
949,5047030,15,1,1
950,5047030,15,1,0
951,5047030,15,1,1
952,5047030,15,1,0
953,5047030,15,1,1
954,5047030,15,1,0
955,5047030,15,1,1
956,5047030,15,1,1
957,5047030,15,1,1
958,5047030,15,1,0
959,5047030,15,1,1
960,5047030,15,1,0
961,5047030,15,1,1
962,5047030,15,1,0
963,5047030,15,1,0
964,5047030,15,1,0
965,5047030,15,1,0
966,5047030,15,1,1
967,5047030,15,1,1
968,5047030,15,1,1
969,5047030,15,1,1
970,5047030,15,1,0
971,5047030,15,1,0
972,5047030,15,1,0
973,5047030,15,1,0
974,5047030,15,1,0
975,5047030,15,1,0
976,5047030,15,1,0
977,5047030,15,1,1
978,5047030,15,1,1
979,5047030,15,1,0
980,5047030,15,1,0
981,5047030,15,1,1
982,5047030,15,1,1
983,5047030,15,1,1
984,5047030,15,1,1
985,5047030,15,1,0
986,5047030,15,1,0
987,5047030,15,1,0
988,5047030,15,1,0
989,5047030,15,1,0
990,5047030,15,1,1
991,5047030,15,1,1
992,5047030,15,1,1
993,5047030,15,1,1
994,5047030,15,1,1
995,5047030,15,1,1
996,5047030,15,1,1
997,5047030,15,1,0
998,5047030,15,1,0
999,5047030,15,1,1
1000,5047030,15,1,1
1001,5047030,15,1,1
1002,5047030,16,0,1
1003,5047030,16,0,1
1004,5047030,16,0,1
1005,5047030,16,0,1
1006,5047030,16,0,1
1007,5047030,16,0,1
1008,5047030,16,0,1
1009,5047030,16,0,1
1010,5047030,16,0,1
1011,5047030,16,0,1
1012,5047030,16,0,1
1013,5047030,16,0,1
1014,5047030,16,0,1
1015,5047030,16,0,1
1016,5047030,16,0,1
1017,5047030,16,0,1
1018,5047030,16,0,1
1019,5047030,16,0,1
1020,5047030,16,0,1
1021,5047030,16,0,1
1022,5047030,16,0,1
1023,5047030,16,0,1
1024,5047030,16,0,1
1025,5047030,16,0,1
1026,5047030,16,0,1
1027,5047030,16,0,1
1028,5047030,16,0,1
1029,5047030,16,0,0
1030,5047030,16,0,1
1031,5047030,16,0,1
1032,5047030,16,0,1
1033,5047030,16,0,1
1034,5047030,16,0,1
1035,5047030,16,0,1
1036,5047030,16,0,1
1037,5047030,16,0,1
1038,5047030,16,0,0
1039,5047030,16,0,1
1040,5047030,16,0,1
1041,5047030,16,0,1
1042,5047030,16,0,0
1043,5047030,16,0,1
1044,5047030,16,0,0
1045,5047030,16,0,1
1046,5047030,16,0,1
1047,5047030,16,0,0
1048,5047030,16,0,0
1049,5047030,16,0,1
1050,5047030,16,0,1
1051,5047030,16,0,1
1052,5047030,16,0,1
1053,5047030,16,0,1
1054,5047030,16,0,1
1055,5047030,16,0,0
1056,5047030,16,0,1
1057,5047030,16,0,1
1058,5047030,16,0,1
1059,5047030,16,0,1
1060,5047030,16,0,1
1061,5047030,16,0,0
1062,5047030,16,0,1
1063,5047030,16,0,1
1064,5047030,16,0,1
1065,5047030,16,0,0
1066,5047030,16,0,1
1067,5047030,16,0,1
1068,5047030,16,0,1
1069,5047030,16,0,1
1070,5047030,16,0,1
1071,5047030,16,0,0
1072,5047030,16,0,0
1073,5047030,16,0,0
1074,5047030,16,0,1
1075,5047030,16,0,1
1076,5047030,16,0,1
1077,5047030,16,0,1
1078,5047030,16,0,1
1079,5047030,16,0,1
1080,5047030,16,0,0
1081,5047030,16,0,1
1082,5047030,16,0,1
1083,5047030,16,0,0
1084,5047030,16,0,0
1085,5047030,16,0,1
1086,5047030,16,0,1
1087,5047030,16,0,1
1088,5047030,16,0,0
1089,5047030,16,0,0
1090,5047030,16,0,1
1091,5047030,16,0,0
1092,5047030,16,0,0
1093,5047030,16,0,1
1094,5047030,16,0,1
1095,5047030,16,0,1
1096,5047030,16,0,1
1097,5047030,16,0,1
1098,5047030,16,0,1
1099,5047030,16,0,0
1100,5047030,16,0,1
1101,5047030,16,0,1
1102,5047030,16,0,0
1103,5047030,16,0,1
1104,5047030,16,0,1
1105,5047030,16,0,1
1106,5047030,16,0,1
1107,5047030,16,0,1
1108,5047030,16,0,1
1109,5047030,16,0,0
1110,5047030,16,0,1
1111,5047030,16,0,1
1112,5047030,16,0,1
1113,5047030,16,0,1
1114,5047030,16,0,1
1115,5047030,16,0,1
1116,5047030,16,0,1
1117,5047030,16,0,1
1118,5047030,16,0,0
1119,5047030,16,0,1
1120,5047030,16,0,0
1121,5047030,16,0,1
1122,5047030,16,0,0
1123,5047030,16,0,1
1124,5047030,16,0,1
1125,5047030,16,0,1
1126,5047030,16,0,1
1127,5047030,16,0,1
1128,5047030,16,0,1
1129,5047030,16,0,1
1130,5047030,16,0,0
1131,5047030,16,0,0
1132,5047030,16,0,1
1133,5047030,16,0,1
1134,5047030,16,0,1
1135,5047030,16,0,1
1136,5047030,16,0,0
1137,5047030,16,0,1
1138,5047030,16,0,1
1139,5047030,16,0,1
1140,5047030,16,0,1
1141,5047030,16,0,1
1142,5047030,16,0,1
1143,5047030,16,0,1
1144,5047030,16,0,1
1145,5047030,16,0,0
1146,5047030,16,0,1
1147,5047030,16,0,1
1148,5047030,16,0,0
1149,5047030,16,0,0
